Unnamed: 0,Time,Delta Time,Length,Source IEEE,Destination IEEE,FCF IEEE,Sequence Number,Source Zigbee,Destination Zigbee,FCF Zigbee,Payload Length,File,Action
38045,"Oct 12, 2023 17:34:42.853352",0.002768,107,0xc8f0,0x0000,0x886b,127.0,,,,,idle2.pcapng,Link Status
36293,"Oct 12, 2023 17:26:48.696488",0.042618,50,0x0000,0x482d,0x8861,93.0,0x0000,0x6e5f,0x0248,13.0,idle2.pcapng,Read Attributes (0x00)
65244,"Oct 12, 2023 16:12:42.828673",0.001793,5,,,0x0002,108.0,,,,,idle1.pcapng,Read Attributes (0x00)
73593,"Oct 12, 2023 16:51:14.398244",0.599976,77,0xe694,0xffff,0x8841,177.0,0xe694,0xfffc,0x1209,32.0,idle1.pcapng,Ack
59153,"Oct 12, 2023 18:59:47.214816",0.001969,5,,,0x0002,174.0,,,,,idle3.pcapng,Read Attributes (0x00)
47305,"Oct 12, 2023 18:13:43.878182",0.001782,5,,,0x0002,23.0,,,,,idle3.pcapng,Ack
52037,"Oct 12, 2023 18:31:16.914603",0.017145,74,0x09ac,0xffff,0x8841,209.0,0x09ac,0xfffc,0x1209,29.0,idle3.pcapng,---
70223,"Oct 12, 2023 16:35:30.048749",0.692711,74,0xc8f0,0xffff,0x8841,54.0,0xc8f0,0xfffc,0x1209,29.0,idle1.pcapng,Read Attributes (0x00)
19312,"Oct 17, 2023 13:05:54.607433",0.558661,71,0x4a30,0xffff,0x8841,244.0,0x4a30,0xfffc,0x1209,26.0,scenario2.pcapng,---
32133,"Oct 13, 2023 17:04:34.569427",0.244812,59,0xe5c4,0xffff,0x8841,86.0,0xe5c4,0xfffc,0x1209,14.0,androidAppInteraction2.pcapng,Link Status
50872,"Oct 12, 2023 18:27:13.873372",0.001823,5,,,0x0002,19.0,,,,,idle3.pcapng,APS: Ack
20055,"Oct 17, 2023 13:09:36.033492",0.003471,45,0x054f,0xc8f0,0x8861,155.0,0x0000,0xc8f0,0x0248,8.0,scenario2.pcapng,Report Attributes (0x0a)
83899,"Oct 15, 2023 19:19:38.214930",0.00385,50,0x0000,0x482d,0x8861,71.0,0x0000,0x482d,0x0248,13.0,powerPhilipsLamp3-2.pcapng,Ack
23617,"Oct 13, 2023 16:27:03.658589",0.001983,5,,,0x0002,205.0,,,,,webAppInteraction3.pcapng,Read Attributes (0x00)
67886,"Oct 12, 2023 16:25:42.843563",0.002495,5,,,0x0002,232.0,,,,,idle1.pcapng,Ack
88622,"Oct 15, 2023 19:00:34.126255",0.003609,50,0x0000,0x482d,0x8861,25.0,0x0000,0x482d,0x0248,13.0,powerPhilipsLamp2-2.pcapng,Ack
30587,"Oct 13, 2023 17:02:09.788848",0.002047,5,,,0x0002,13.0,,,,,androidAppInteraction2.pcapng,Link Status
81475,"Oct 13, 2023 16:12:42.126958",0.001809,5,,,0x0002,225.0,,,,,webAppInteraction1.pcapng,Read Attributes Response (0x01)
86274,"Oct 13, 2023 17:15:27.889676",0.000738,5,,,0x0002,202.0,,,,,androidAppInteraction3.pcapng,zdp
56479,"Oct 12, 2023 18:48:43.882482",0.013059,52,0x0000,0xa209,0x8861,42.0,0x0000,0xc8f0,0x0248,15.0,idle3.pcapng,APS: Ack
90043,"Oct 15, 2023 18:09:16.584799",0.003879,50,0x0000,0xe5c4,0x8861,92.0,0x0000,0xe5c4,0x0248,13.0,powerSmartPowerPlug1.pcapng,Link Status
20285,"Oct 17, 2023 13:10:55.702021",0.012365,57,0xc8f0,0x0000,0x8861,76.0,0xc8f0,0x0000,0x0248,20.0,scenario2.pcapng,---
58638,"Oct 12, 2023 18:57:57.282222",0.635031,77,0x82eb,0xffff,0x8841,20.0,0x82eb,0xfffc,0x1209,32.0,idle3.pcapng,Ack
29826,"Oct 13, 2023 17:01:11.808852",0.00096,52,0x6e5f,0x0000,0x8861,195.0,,,,,androidAppInteraction2.pcapng,Link Status
59515,"Oct 12, 2023 19:01:14.102488",0.023368,72,0xc816,0x2251,0x8848,35.0,,,,,idle3.pcapng,Ack
68392,"Oct 12, 2023 16:28:12.728170",0.008029,5,,,0x0002,45.0,,,,,idle1.pcapng,Ack
36141,"Oct 12, 2023 17:26:15.393486",0.936855,71,0xc8f0,0xffff,0x8841,139.0,0xc8f0,0xfffc,0x1209,26.0,idle2.pcapng,Ack
74719,"Oct 12, 2023 16:56:29.497340",2.829604,77,0xe694,0xffff,0x8841,236.0,0xe694,0xfffc,0x1209,32.0,idle1.pcapng,APS: Ack
51937,"Oct 12, 2023 18:31:13.037507",0.002037,5,,,0x0002,23.0,,,,,idle3.pcapng,Ack
36065,"Oct 12, 2023 17:26:07.681834",0.131051,77,0x0000,0xffff,0x8841,58.0,0x0000,0xfffc,0x1209,32.0,idle2.pcapng,Link Status
23353,"Oct 13, 2023 16:26:42.120483",0.001983,5,,,0x0002,182.0,,,,,webAppInteraction3.pcapng,Ack
2339,"Oct 16, 2023 13:47:31.342435",0.002399,5,,,0x0002,201.0,,,,,scenario1.pcapng,Ack
78008,"Oct 12, 2023 17:10:01.155030",0.047675,50,0x0000,0xe694,0x8861,24.0,0x0000,0xe694,0x0248,13.0,idle1.pcapng,APS: Ack
45786,"Oct 12, 2023 18:08:13.234829",0.008038,45,0x0000,0xa209,0x8861,42.0,0x0000,0xc8f0,0x0248,8.0,idle2.pcapng,Link Status
22361,"Oct 13, 2023 16:25:40.958834",0.006013,64,0x82eb,0xffff,0x8841,195.0,0x054f,0xfffd,0x1208,19.0,webAppInteraction3.pcapng,Ack
5173,"Oct 16, 2023 13:58:51.055871",1.452008,74,0x054f,0xffff,0x8841,203.0,0x054f,0xfffc,0x1209,29.0,scenario1.pcapng,APS: Ack
75814,"Oct 12, 2023 17:00:17.674746",0.002273,5,,,0x0002,70.0,,,,,idle1.pcapng,Report Attributes (0x0a)
58674,"Oct 12, 2023 18:58:13.871137",0.001889,45,0x054f,0x6e5f,0x8861,97.0,0x0000,0x6e5f,0x0248,8.0,idle3.pcapng,Ack
7876,"Oct 15, 2023 17:29:28.296605",0.003449,50,0x0000,0xe5c4,0x8861,32.0,0x0000,0xe5c4,0x0248,13.0,powerLedvanceSmart+Plug1.pcapng,Link Status
2885,"Oct 16, 2023 13:50:01.244043",0.003286,45,0x0000,0x482d,0x8861,78.0,0x0000,0xc8f0,0x0248,8.0,scenario1.pcapng,Ack
38651,"Oct 12, 2023 17:37:19.886182",0.001984,5,,,0x0002,193.0,,,,,idle2.pcapng,APS: Ack
24710,"Oct 13, 2023 16:44:52.599871",0.034967,59,0xe5c4,0xffff,0x8841,89.0,0xe5c4,0xfffc,0x1209,14.0,androidAppInteraction1.pcapng,Ack
14727,"Oct 13, 2023 18:21:07.939917",0.191542,63,0xc8f3,0xffff,0x8841,55.0,,,,,physicalInteraction3.pcapng,Ack
48460,"Oct 12, 2023 18:18:05.521138",0.009469,50,0xa209,0xc8f0,0x8861,241.0,,,,,idle3.pcapng,Ack
75462,"Oct 12, 2023 16:59:12.423198",0.013517,45,0x0000,0xe694,0x8861,151.0,0x0000,0x054f,0x0208,8.0,idle1.pcapng,Read Attributes (0x00)
71422,"Oct 12, 2023 16:41:12.469577",0.787472,74,0xa209,0xffff,0x8841,0.0,0xa209,0xfffc,0x1209,29.0,idle1.pcapng,Read Attributes (0x00)
65857,"Oct 12, 2023 16:15:30.537735",0.77997,74,0xa209,0xffff,0x8841,136.0,0xa209,0xfffc,0x1209,29.0,idle1.pcapng,APS: Ack
77426,"Oct 12, 2023 17:07:32.936059",0.049174,53,0x482d,0x0000,0x8861,185.0,0x482d,0x0000,0x0248,16.0,idle1.pcapng,APS: Ack
5832,"Oct 16, 2023 14:01:01.399769",0.002399,5,,,0x0002,158.0,,,,,scenario1.pcapng,APS: Ack
20385,"Oct 17, 2023 13:11:11.557599",0.208861,74,0xe5c4,0xffff,0x8841,174.0,0xe5c4,0xfffc,0x1209,29.0,scenario2.pcapng,---
81380,"Oct 13, 2023 16:12:30.983301",0.001809,5,,,0x0002,205.0,,,,,webAppInteraction1.pcapng,APS: Ack
60242,"Oct 12, 2023 19:04:31.244805",1.658201,71,0xe694,0xffff,0x8841,49.0,0xe694,0xfffc,0x1209,26.0,idle3.pcapng,Link Status
4731,"Oct 16, 2023 13:57:17.746833",0.014462,51,0xe694,0xffff,0x8841,17.0,0x0000,0xfffc,0x1209,6.0,scenario1.pcapng,Ack
32444,"Oct 15, 2023 16:37:56.737013",6.208998,59,0x0000,0xffff,0x8841,2.0,0x0000,0xfffc,0x1209,14.0,powerMoesBulb2.pcapng,Ack
65323,"Oct 12, 2023 16:13:12.712293",0.002124,45,0x482d,0x6b5f,0x8861,74.0,,,,,idle1.pcapng,Ack
50747,"Oct 12, 2023 18:26:47.592205",0.778048,12,0x2cae,0x482d,0x8863,148.0,,,,,idle3.pcapng,Ack
83447,"Oct 15, 2023 18:41:27.660019",0.267583,59,0x0000,0xffff,0x8841,223.0,0x0000,0xfffc,0x1209,14.0,powerSmartPowerPlug6.pcapng,Route Record (0x05)
52015,"Oct 12, 2023 18:31:15.345774",0.000767,5,,,0x0002,233.0,,,,,idle3.pcapng,zdp
18152,"Oct 17, 2023 13:01:08.912794",1.269393,74,0xe694,0xffff,0x8841,106.0,0xe694,0xfffc,0x1209,29.0,scenario2.pcapng,Ack
33451,"Oct 15, 2023 16:40:56.811140",0.045545,59,0x0000,0xffff,0x8841,79.0,0x0000,0xfffc,0x1209,14.0,powerMoesBulb2.pcapng,Ack
36287,"Oct 12, 2023 17:26:48.638798",0.002786,45,0x6e5f,0x0000,0x8861,158.0,,,,,idle2.pcapng,Ack
7281,"Oct 16, 2023 14:08:01.325447",0.001823,5,,,0x0002,217.0,,,,,scenario1.pcapng,Off (0x00)
46430,"Oct 12, 2023 18:11:13.438589",0.049419,59,0x09ac,0xffff,0x8841,85.0,0x0000,0xfffc,0x1209,14.0,idle2.pcapng,---
11589,"Oct 13, 2023 18:03:05.225400",0.004555,66,0xe5c4,0xa209,0x8861,207.0,0x0000,0xa209,0x0608,25.0,physicalInteraction1.pcapng,Ack
78150,"Oct 12, 2023 17:10:13.847853",0.000767,5,,,0x0002,133.0,,,,,idle1.pcapng,Ack
3189,"Oct 16, 2023 13:51:09.338590",0.001982,5,,,0x0002,124.0,,,,,scenario1.pcapng,Ack
90621,"Oct 15, 2023 17:33:19.684260",10.157521,50,0x0000,0xffff,0x8841,207.0,0x0000,0xfffc,0x1209,5.0,powerLedvanceSmart+Plug2.pcapng,Off (0x00)
81424,"Oct 13, 2023 16:12:37.079226",0.002399,5,,,0x0002,6.0,,,,,webAppInteraction1.pcapng,Report Attributes (0x0a)
75580,"Oct 12, 2023 16:59:32.704097",0.023661,77,0xe5c4,0xffff,0x8841,12.0,0xe5c4,0xfffc,0x1209,32.0,idle1.pcapng,Link Status
24661,"Oct 13, 2023 16:44:51.984954",0.00717,55,0xe5c4,0x0000,0x8861,84.0,0xe5c4,0x0000,0x1a09,2.0,androidAppInteraction1.pcapng,Ack
83749,"Oct 15, 2023 19:17:26.879546",0.013233,59,0x0000,0xffff,0x8841,1.0,0x0000,0xfffc,0x1209,14.0,powerPhilipsLamp3-2.pcapng,APS: Ack
10723,"Oct 13, 2023 18:02:08.412161",0.004623,77,0xe5c4,0xa209,0x8861,163.0,0xe5c4,0xa209,0x1a09,24.0,physicalInteraction1.pcapng,Read Attributes (0x00)
32571,"Oct 15, 2023 16:39:03.465748",0.00348,47,0x0000,0x09ac,0x8861,53.0,0x0000,0x09ac,0x0248,10.0,powerMoesBulb2.pcapng,Link Status
8114,"Oct 15, 2023 16:02:50.128342",0.003305,54,0x0000,0x482d,0x8861,192.0,0x0000,0xa209,0x0648,13.0,powerLedvanceBulb3.pcapng,Ack
34021,"Oct 15, 2023 16:23:01.976049",0.004464,83,0x5db6,0xe694,0x8861,134.0,0x5db6,0x0000,0x0248,46.0,powerLedvancePlug2.pcapng,APS: Ack
82296,"Oct 15, 2023 15:38:26.201259",0.007816,66,0xe694,0x0000,0x8861,221.0,0xe694,0x0000,0x0248,29.0,powerSmartSocket2.pcapng,Ack
43814,"Oct 12, 2023 17:59:03.001016",0.500146,12,0x2cae,0x482d,0x8863,25.0,,,,,idle2.pcapng,APS: Ack
87520,"Oct 13, 2023 17:16:32.266832",0.039037,54,0x0000,0xebe5,0x8861,189.0,0x0000,0xebe5,0x0248,17.0,androidAppInteraction3.pcapng,Route Record (0x05)
28271,"Oct 15, 2023 16:00:27.125418",0.010512,59,0x0000,0xffff,0x8841,97.0,0x0000,0xfffc,0x1209,14.0,powerLedvanceBulb2.pcapng,Ack
25953,"Oct 13, 2023 16:46:39.971562",0.005273,45,0xc8f0,0x0000,0x8861,24.0,0xc8f0,0x0000,0x0248,8.0,androidAppInteraction1.pcapng,Read Attributes (0x00)
61798,"Oct 12, 2023 19:11:14.119393",0.001823,5,,,0x0002,67.0,,,,,idle3.pcapng,Link Status
51091,"Oct 12, 2023 18:28:05.037868",0.002629,50,0xa209,0xc8f0,0x8861,169.0,0x0000,0xc8f0,0x0248,13.0,idle3.pcapng,Read Attributes (0x00)
83511,"Oct 15, 2023 18:41:31.792732",0.003217,54,0x0000,0x482d,0x8861,243.0,0x0000,0xa209,0x0648,13.0,powerSmartPowerPlug6.pcapng,Ack
63298,"Oct 13, 2023 16:19:47.392312",0.002081,5,,,0x0002,126.0,,,,,webAppInteraction2.pcapng,Read Attributes (0x00)
33353,"Oct 15, 2023 16:40:26.812629",0.045625,59,0x0000,0xffff,0x8841,44.0,0x0000,0xfffc,0x1209,14.0,powerMoesBulb2.pcapng,Report Attributes (0x0a)
89098,"Oct 15, 2023 16:27:56.803209",0.014594,59,0x0000,0xffff,0x8841,119.0,0x0000,0xfffc,0x1209,14.0,powerLedvancePlug3.pcapng,Read Attributes (0x00)
71098,"Oct 12, 2023 16:39:26.260261",0.397182,77,0x82eb,0xffff,0x8841,127.0,0x82eb,0xfffc,0x1209,32.0,idle1.pcapng,Link Status
4654,"Oct 16, 2023 13:57:01.279009",0.003697,52,0x6e5f,0xc8f0,0x8861,67.0,0x0000,0xc8f0,0x0248,15.0,scenario1.pcapng,---
39250,"Oct 12, 2023 17:39:46.829027",0.161854,74,0x09ac,0xffff,0x8841,182.0,0x09ac,0xfffc,0x1209,29.0,idle2.pcapng,APS: Ack
3301,"Oct 16, 2023 13:51:31.345867",0.012289,63,0xc8f0,0x0000,0x8861,4.0,0xc8f0,0x0000,0x0248,26.0,scenario1.pcapng,---
50402,"Oct 12, 2023 18:25:13.785252",0.001823,5,,,0x0002,211.0,,,,,idle3.pcapng,Ack
52379,"Oct 12, 2023 18:32:19.704848",0.227727,52,0x2cae,0x482d,0x8861,18.0,0x2cae,0x0000,0x0248,15.0,idle3.pcapng,---
33024,"Oct 15, 2023 16:40:06.565215",0.004122,47,0x0000,0xe5c4,0x8861,215.0,0x0000,0xe5c4,0x0248,10.0,powerMoesBulb2.pcapng,Read Attributes (0x00)
52604,"Oct 12, 2023 18:33:01.557455",0.002111,5,,,0x0002,231.0,,,,,idle3.pcapng,Ack
29609,"Oct 13, 2023 17:00:48.959193",0.012926,45,0x0000,0x054f,0x8861,41.0,0x0000,0x054f,0x0248,8.0,androidAppInteraction2.pcapng,Link Status
72340,"Oct 12, 2023 16:44:42.940101",0.000735,66,0xc8f0,0x0000,0x8861,164.0,0xc8f0,0x0000,0x0248,29.0,idle1.pcapng,Link Status
10917,"Oct 13, 2023 18:02:17.465798",0.001824,5,,,0x0002,146.0,,,,,physicalInteraction1.pcapng,Read Attributes Response (0x01)
14964,"Oct 13, 2023 18:21:20.281424",0.004719,48,0x0000,0x054f,0x8861,141.0,0x0000,0x054f,0x0248,11.0,physicalInteraction3.pcapng,Ack
78852,"Oct 12, 2023 17:13:13.178054",0.001793,5,,,0x0002,240.0,,,,,idle1.pcapng,Ack
92481,"Oct 13, 2023 18:11:04.339463",0.008636,103,0x6e5f,0xffff,0x8867,102.0,,,,,physicalInteraction2.pcapng,Ack
56486,"Oct 12, 2023 18:48:43.901321",0.004038,45,0x0000,0xa209,0x8861,44.0,0x0000,0xc8f0,0x0248,8.0,idle3.pcapng,APS: Ack
62094,"Oct 12, 2023 19:12:26.727832",0.001791,5,,,0x0002,106.0,,,,,idle3.pcapng,Read Attributes (0x00)
25039,"Oct 13, 2023 16:45:07.751504",0.422087,65,0x054f,0xffff,0x8841,223.0,0x054f,0xfffd,0x1208,20.0,androidAppInteraction1.pcapng,Link Status
52783,"Oct 12, 2023 18:33:32.500626",0.574905,77,0xe5c4,0xffff,0x8841,148.0,0xe5c4,0xfffc,0x1209,32.0,idle3.pcapng,APS: Ack
89827,"Oct 15, 2023 18:08:32.674965",0.00093,45,0x6e5f,0x0000,0x8861,201.0,0x6e5f,0x0000,0x0248,8.0,powerSmartPowerPlug1.pcapng,Ack
60885,"Oct 12, 2023 19:07:14.001691",0.00284,45,0x054f,0x6e5f,0x8861,249.0,0x0000,0x6e5f,0x0248,8.0,idle3.pcapng,Link Status
29199,"Oct 13, 2023 17:00:43.882140",0.00635,51,0xe694,0xffff,0x8841,177.0,0xebe5,0xfffc,0x1209,6.0,androidAppInteraction2.pcapng,Route Record (0x05)
36588,"Oct 12, 2023 17:28:11.158327",0.890692,77,0x82eb,0xffff,0x8841,84.0,0x82eb,0xfffc,0x1209,32.0,idle2.pcapng,Link Status
79208,"Oct 12, 2023 17:14:45.536655",0.88359,71,0xc8f0,0xffff,0x8841,12.0,0xc8f0,0xfffc,0x1209,26.0,idle1.pcapng,Link Status
55385,"Oct 12, 2023 18:43:48.391135",0.000768,5,,,0x0002,202.0,,,,,idle3.pcapng,zdp
30527,"Oct 13, 2023 17:02:07.507319",0.041948,54,0x0000,0xffff,0x8841,158.0,0x054f,0xfffd,0x0248,17.0,androidAppInteraction2.pcapng,Ack
16517,"Oct 17, 2023 12:54:35.836601",0.00208,5,,,0x0002,216.0,,,,,scenario2.pcapng,Read Attributes Response (0x01)
92781,"Oct 13, 2023 18:11:26.847571",1.110794,74,0xe5c4,0xffff,0x8841,129.0,0xe5c4,0xfffc,0x1209,29.0,physicalInteraction2.pcapng,Ack
31925,"Oct 13, 2023 17:04:30.088559",0.007779,56,0xc8f0,0x9fff,0x8841,20.0,,,,,androidAppInteraction2.pcapng,---
92514,"Oct 13, 2023 18:11:05.538602",0.557312,55,0x054f,0x0000,0x8861,54.0,0x054f,0x0000,0x1a09,2.0,physicalInteraction2.pcapng,Ack
54133,"Oct 12, 2023 18:38:43.829591",0.001792,5,,,0x0002,196.0,,,,,idle3.pcapng,Route Record (0x05)
45665,"Oct 12, 2023 18:08:05.218051",0.002047,5,,,0x0002,68.0,,,,,idle2.pcapng,Ack
29453,"Oct 13, 2023 17:00:47.082448",0.004342,45,0x0000,0x482d,0x8861,19.0,0x0000,0x6e5f,0x0248,8.0,androidAppInteraction2.pcapng,Ack
65558,"Oct 12, 2023 16:14:11.530716",0.040584,54,0x0000,0x054f,0x8861,62.0,0x0000,0xe5c4,0x0648,13.0,idle1.pcapng,Read Attributes (0x00)
90377,"Oct 15, 2023 18:12:54.116709",0.003404,50,0x0000,0x482d,0x8861,174.0,0x0000,0x482d,0x0248,13.0,powerSmartPowerPlug1.pcapng,Ack
80839,"Oct 13, 2023 16:11:51.128018",0.004156,59,0x09ac,0xffff,0x8841,226.0,0x0000,0xfffc,0x1209,14.0,webAppInteraction1.pcapng,Link Status
38527,"Oct 12, 2023 17:36:42.912938",0.001792,5,,,0x0002,70.0,,,,,idle2.pcapng,Ack
75687,"Oct 12, 2023 17:00:06.942286",0.000768,5,,,0x0001,226.0,,,,,idle1.pcapng,Ack
62571,"Oct 13, 2023 16:19:15.478169",0.034996,28,0xe694,,0x8000,117.0,,,,,webAppInteraction2.pcapng,Ack
58068,"Oct 12, 2023 18:55:43.949326",0.002732,63,0xc8f0,0x0000,0x8861,230.0,,,,,idle3.pcapng,On (0x01)
73774,"Oct 12, 2023 16:52:12.967789",0.002495,5,,,0x0002,244.0,,,,,idle1.pcapng,Read Attributes (0x00)
32237,"Oct 15, 2023 16:36:57.637189",0.008528,59,0x0000,0xffff,0x8841,200.0,0x0000,0xfffc,0x1209,14.0,powerMoesBulb2.pcapng,Read Attributes Response (0x01)
17808,"Oct 17, 2023 12:59:53.740439",0.002207,5,,,0x0002,45.0,,,,,scenario2.pcapng,Read Attributes Response (0x01)
50951,"Oct 12, 2023 18:27:37.245092",0.001793,5,,,0x0002,28.0,,,,,idle3.pcapng,Ack
34168,"Oct 12, 2023 17:17:08.458720",0.017948,45,0x0000,0xe694,0x8861,17.0,0x0000,0x054f,0x0248,8.0,idle2.pcapng,Ack
27860,"Oct 15, 2023 15:36:30.586998",0.003293,54,0x0000,0xebe5,0x8861,173.0,0x0000,0x054f,0x0648,13.0,powerSmartSocket1.pcapng,Ack
84808,"Oct 15, 2023 18:15:18.112128",4.347923,50,0x6e5f,0xffff,0x8841,221.0,0x6e5f,0xfffc,0x1209,5.0,powerSmartPowerPlug2.pcapng,Read Attributes Response (0x01)
53225,"Oct 12, 2023 18:34:43.998303",0.000648,52,0x0000,0xa209,0x8861,56.0,0x0000,0xc8f0,0x0248,15.0,idle3.pcapng,Ack
27016,"Oct 15, 2023 19:23:17.675231",0.003374,50,0x0000,0xe5c4,0x8861,169.0,0x0000,0xe5c4,0x0248,13.0,powerPhilipsLamp3-3.pcapng,Read Attributes Response (0x01)
27404,"Oct 15, 2023 15:32:14.941427",0.044724,50,0x0000,0xe694,0x8861,0.0,0x0000,0xe694,0x0248,13.0,powerSmartSocket1.pcapng,---
58367,"Oct 12, 2023 18:56:54.911665",0.033641,12,0x2cae,0x482d,0x8863,136.0,,,,,idle3.pcapng,zdp
37611,"Oct 12, 2023 17:32:42.783629",0.007981,66,0x6e5f,0x0000,0x8861,218.0,0x6e5f,0x0000,0x0248,29.0,idle2.pcapng,Read Attributes Response (0x01)
86423,"Oct 13, 2023 17:15:32.047441",0.031025,50,0x054f,0x0000,0x8861,233.0,0x054f,0x0000,0x0248,13.0,androidAppInteraction3.pcapng,Route Reply (0x02)
90728,"Oct 15, 2023 17:34:46.299344",0.003057,50,0x0000,0x482d,0x8861,241.0,0x0000,0x482d,0x0248,13.0,powerLedvanceSmart+Plug2.pcapng,Off (0x00)
73614,"Oct 12, 2023 16:51:40.291921",1.30612,68,0xebe5,0xffff,0x8841,209.0,0xebe5,0xfffc,0x1209,23.0,idle1.pcapng,Read Attributes (0x00)
17417,"Oct 17, 2023 12:58:05.817812",0.002495,5,,,0x0002,31.0,,,,,scenario2.pcapng,Ack
24912,"Oct 13, 2023 16:44:58.105130",0.001884,5,,,0x0002,111.0,,,,,androidAppInteraction1.pcapng,Ack
38878,"Oct 12, 2023 17:38:12.736275",0.002047,5,,,0x0002,223.0,,,,,idle2.pcapng,Read Attributes Response (0x01)
23692,"Oct 13, 2023 16:27:16.955946",0.007907,63,0xe694,0x0000,0x8861,21.0,0xe694,0x0000,0x0248,26.0,webAppInteraction3.pcapng,Read Attributes (0x00)
81858,"Oct 15, 2023 18:31:41.621040",0.003307,50,0x0000,0xc8f0,0x8861,202.0,0x0000,0xc8f0,0x0248,13.0,powerSmartPowerPlug5.pcapng,Ack
16051,"Oct 17, 2023 12:52:35.881528",0.005708,45,0x0000,0xe694,0x8861,124.0,0x0000,0x4a30,0x0248,8.0,scenario2.pcapng,Read Attributes (0x00)
67412,"Oct 12, 2023 16:23:15.679644",0.706573,71,0xa209,0xffff,0x8841,224.0,0xa209,0xfffc,0x1209,26.0,idle1.pcapng,Read Attributes (0x00)
40964,"Oct 12, 2023 17:46:40.660512",0.003472,50,0xe5c4,0x6e5f,0x8861,250.0,0x0000,0xc8f0,0x0208,13.0,idle2.pcapng,Ack
88211,"Oct 13, 2023 17:17:15.360279",0.000808,55,0xe5c4,0x0000,0x8861,164.0,0xe5c4,0x0000,0x1a09,2.0,androidAppInteraction3.pcapng,zdp
10809,"Oct 13, 2023 18:02:10.779396",0.000767,5,,,0x0002,140.0,,,,,physicalInteraction1.pcapng,Ack
10980,"Oct 13, 2023 18:02:25.598646",0.001562,53,0xebe5,0x0000,0x8861,176.0,0xebe5,0x0000,0x0248,16.0,physicalInteraction1.pcapng,Link Status
50895,"Oct 12, 2023 18:27:20.283548",2.501577,74,0x09ac,0xffff,0x8841,192.0,0x09ac,0xfffc,0x1209,29.0,idle3.pcapng,Ack
25950,"Oct 13, 2023 16:46:39.957683",0.040725,50,0x0000,0xa209,0x8861,87.0,0x0000,0xc8f0,0x0248,13.0,androidAppInteraction1.pcapng,Ack
55068,"Oct 12, 2023 18:42:44.075599",0.002889,45,0x0000,0xa209,0x8861,82.0,,,,,idle3.pcapng,zdp
70659,"Oct 12, 2023 16:37:42.827113",0.002495,5,,,0x0002,14.0,,,,,idle1.pcapng,Default Response (0x0b)
34007,"Oct 15, 2023 16:23:00.480401",0.005416,83,0x5db6,0xe694,0x8861,131.0,0x5db6,0x0000,0x0248,46.0,powerLedvancePlug2.pcapng,---
34697,"Oct 12, 2023 17:19:41.514836",0.408382,71,0x6e5f,0xffff,0x8841,81.0,0x6e5f,0xfffc,0x1209,26.0,idle2.pcapng,Link Status
36151,"Oct 12, 2023 17:26:26.270516",0.132225,74,0x09ac,0xffff,0x8841,129.0,0x09ac,0xfffc,0x1209,29.0,idle2.pcapng,Ack
68898,"Oct 12, 2023 16:30:01.200334",0.005349,54,0x054f,0xffff,0x8841,210.0,0x2cae,0xfffd,0x0208,17.0,idle1.pcapng,Read Attributes Response (0x01)
6974,"Oct 16, 2023 14:06:31.331917",0.00224,63,0xc8f0,0x0000,0x8861,223.0,0xc8f0,0x0000,0x0248,26.0,scenario1.pcapng,Ack
15626,"Oct 13, 2023 18:22:10.054003",0.001809,5,,,0x7002,119.0,,,,,physicalInteraction3.pcapng,Read Attributes (0x00)
61121,"Oct 12, 2023 19:08:08.878121",2.036152,107,0x09ac,0xffff,0x886b,115.0,,,,,idle3.pcapng,Read Attributes (0x00)
3620,"Oct 16, 2023 13:53:01.210182",0.003191,66,0x6e5f,0x0000,0x8861,228.0,0x6e5f,0x0000,0x0248,29.0,scenario1.pcapng,Ack
274,"Oct 15, 2023 17:47:37.170766",0.032563,50,0x0000,0x054f,0x8861,2.0,0x0000,0x054f,0x0248,13.0,powerPhilipsLamp1-1.pcapng,Link Status
92403,"Oct 13, 2023 18:11:03.354469",0.042437,50,0x0000,0x482d,0x8861,17.0,0x0000,0x6e5f,0x0248,13.0,physicalInteraction2.pcapng,Ack
43416,"Oct 12, 2023 17:57:42.882163",0.002494,5,,,0x0002,200.0,,,,,idle2.pcapng,Ack
84595,"Oct 15, 2023 18:14:12.858135",0.003894,50,0x0000,0xe5c4,0x8861,212.0,0x0000,0xe5c4,0x0248,13.0,powerSmartPowerPlug2.pcapng,Ack
19366,"Oct 17, 2023 13:06:05.965869",0.002489,45,0x054f,0xc8f0,0x8861,104.0,0x0000,0xc8f0,0x0248,8.0,scenario2.pcapng,Ack
29786,"Oct 13, 2023 17:01:01.867134",0.002707,50,0x6656,0x6262,0x8861,220.0,,,,,androidAppInteraction2.pcapng,Ack
32902,"Oct 15, 2023 16:40:01.967114",0.049134,47,0x0000,0x054f,0x8861,186.0,0x0000,0x054f,0x0248,10.0,powerMoesBulb2.pcapng,APS: Ack
18448,"Oct 17, 2023 13:02:35.918025",0.000714,52,0xe5c4,0xc8f0,0x8861,101.0,0x0000,0xc8f0,0x0248,15.0,scenario2.pcapng,Link Status
59558,"Oct 12, 2023 19:01:14.534605",0.00577,59,0xe694,0xffff,0x8841,10.0,0x0000,0xfffc,0x1209,14.0,idle3.pcapng,Ack
